V4.2 Dynamic Orbit Test v0 - Summary
Benchmark static field: C3_tuned_l03_lr12_mu6
Parameters: lambda0=3, lambda_r=12, mu=6, rho0=4, rhor=2, rhom=4

Dynamic law used:
U(r) = lambda0 R0(r) + lambda_r Rr(r) - mu Rm(r)
a = -grad(U)
This is a toy force/potential analogue derived from the C3 radial profiles.
It is not a geodesic equation, not General Relativity, and not a physical gravity derivation.

Simulation: start=(6,0), velocity=(0,v0), dt=0.02, t_max=300.0, escape_r=20.0, core_r=1.2

Best bounded case by near-circular score:
v0=1.000000, label=near_circular_bounded, status=bounded, turns=7.941508, rmin=5.999100, rmax=6.011140, radial_span=0.012039, score=17.917430

Representative cases:
v0=0.400000, label=elliptical_bounded, status=bounded, turns=3.707758, rmin=5.125787, rmax=6.000010, radial_span=0.874223, t_end=299.980000
v0=1.000000, label=near_circular_bounded, status=bounded, turns=7.941508, rmin=5.999100, rmax=6.011140, radial_span=0.012039, t_end=299.980000
v0=1.400000, label=elliptical_bounded, status=bounded, turns=8.345035, rmin=5.999992, rmax=7.828236, radial_span=1.828244, t_end=299.980000
v0=1.600000, label=escape, status=escape, turns=0.380873, rmin=6.000019, rmax=19.996526, radial_span=13.996507, t_end=24.840000

Full velocity sweep:
v0=0.000000, label=radial_oscillation, status=bounded, turns=0.000000, rmin=4.976381, rmax=6.000008, span=1.023627, t_end=299.980000, score=-2.047255
v0=0.100000, label=radial_oscillation, status=bounded, turns=0.953465, rmin=4.985637, rmax=6.000008, span=1.014371, t_end=299.980000, score=-1.075277
v0=0.200000, label=wide_bounded, status=bounded, turns=1.897244, rmin=5.013463, rmax=6.000008, span=0.986545, t_end=299.980000, score=-0.075846
v0=0.300000, label=elliptical_bounded, status=bounded, turns=2.819052, rmin=5.060051, rmax=6.000009, span=0.939958, t_end=299.980000, score=0.939137
v0=0.400000, label=elliptical_bounded, status=bounded, turns=3.707758, rmin=5.125787, rmax=6.000010, span=0.874223, t_end=299.980000, score=1.959312
v0=0.500000, label=elliptical_bounded, status=bounded, turns=4.567034, rmin=5.211355, rmax=6.000007, span=0.788652, t_end=299.980000, score=2.989730
v0=0.600000, label=near_circular_bounded, status=bounded, turns=5.370570, rmin=5.317888, rmax=6.000013, span=0.682125, t_end=299.980000, score=14.006321
v0=0.700000, label=near_circular_bounded, status=bounded, turns=6.126804, rmin=5.447215, rmax=6.000016, span=0.552801, t_end=299.980000, score=15.021202
v0=0.800000, label=near_circular_bounded, status=bounded, turns=6.809433, rmin=5.602213, rmax=6.000023, span=0.397810, t_end=299.980000, score=16.013813
v0=0.850000, label=near_circular_bounded, status=bounded, turns=7.126759, rmin=5.690667, rmax=6.000030, span=0.309363, t_end=299.980000, score=16.508032
v0=0.875000, label=near_circular_bounded, status=bounded, turns=7.274100, rmin=5.737948, rmax=6.000036, span=0.262088, t_end=299.980000, score=16.749924
v0=0.900000, label=near_circular_bounded, status=bounded, turns=7.419862, rmin=5.787417, rmax=6.000035, span=0.212618, t_end=299.980000, score=16.994627
v0=0.925000, label=near_circular_bounded, status=bounded, turns=7.561120, rmin=5.839203, rmax=6.000060, span=0.160857, t_end=299.980000, score=17.239406
